interaction avec objet n'existant pas :,"verbe + "" quoi ?""",,,,,,,,,,,,
Fouiller par défaut :,Vous ne trouvez rien de particulier,,,,,,,,,,,,
,,,,,,,,,,,,,
OBJETS,torche,Canne à pêche,rose,branche morte,bougie,clef,épée,couronne,poisson,tete couronnee,,,
Description,,,,,,,,,,,,,
Statuts,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
PERSONNAGES,Joueur,Troll,garde,princesse,fantôme,,,,,,,,
Description,,,,,,,,,,,,,
Statuts,,,,,,,,,,,,,
Objets,torche,,clef / épée,,couronne,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
LIEUX,Hutte,Jardins Royaux,Etang,Sentier Sinueux,tres grand z'arbre,Pont-Levis,Cour,Escalier de la Tour,Tour,Escalier des Catacombes,Catacombes,Salle de Banquet,Salle du trône
Statuts,ouvert,ouvert,ouvert,ouvert,ouvert,ouvert,fermé,ouvert,fermé,ouvert,fermé,fermé,ouvert
Objets,Canne à pêche,rose,,,branche morte,,,,,,,bougie,
Personnages,Joueur,,,,,troll,garde,,princesse,,fantôme,,
Indice,,,,,,,,,,,,,
Bloc 1,,,,,,,,,,,,,
Actions,description,description,description,description,description,description,description,description,description,description,description,description,description
Condition action,,,,,,,joueur a tete couronnee,,,,,joueur a tete couronnee,
Réaction,"Bienvenue dans l'aventure ! Vous êtes debout dans une petite hutte. Il y a une canne à pêche, ici.","Vous êtes dans les jardins royaux, leur végétation est luxuriante. Il y a des rose. Vous apercevez aussi une hutte.",Vous arrivez sur la rive d’un étang,Vous marchez le long d’un sentier sinueux qui serpente à travers les collines. Il y a un très grand z’arbre.,Vous arrivez en haut du très grand z’arbre. Il y a une branche morte qui semble bien solide.,Vous vous trouvez face au pont-levis qui mène à… Château Aventure. Un troll peu amène vous barre le passage.,Le garde se réveille & s’agenouille devant son nouveau roi.,Vous montez l’escalier de la tour. Vous vous retrouvez face à une porte qui est fermée à clef,Vous êtes dans la tour. La princesse se trouve là.,Vous descendez les marches qui mènent aux catacombes. Il fait trop noir pour continuer.,Vous êtes dans les catacombes. Il y a un effrayant fantôme. Il porte une couronne,Vous arrivez dans une grande salle de banquet. Cette pièce se révèle pleine de fêtards qui célèbrent le nouveau propriétaire de Château Aventure : vous !,C'est la salle du trône de Château Aventure ! Il y a un trône richement orné au centre de la pièce.
Entité affectée,,,,,,,,,,,,,
Statuts +,,,,,,,,,,,,,
Statuts - ,,,,,,,,,,,,,
Objets +,,,,,,,,,,,,,
Objets -,,,,,,,,,,,,,
Changement Lieu,,,,,,,,,,,,,
Bloc 2,,,,,,,,,,,,,
Actions,Examiner canne à pêche,cueillir rose,Examiner Etang,Aller Jardins Royaux,sauter,Examiner troll,description,Ouvrir Porte,Examiner princesse,Utiliser torche,Allumer bougie avec torche,description,Asseoir sur trône
Condition action,,Jardins Royaux a rose,,jardins royaux est ouvert,,,joueur a pas tete couronnee & garde est assomé,joueur a clef,,joueur a torche,joueur a bougie & joueur a torche,joueur a pas tete couronnee,joueur a tete couronnee & princesse est pas mariée
